,star,n_obs,span_years,split_idx,best_combo,rho_mid_years,Q_mid,n_cycles_obs,is_const,aleatoric_frac_at_t0,valid_metric_value,lookahead_years,t0_year,gpr_med,gpr_lb68,gpr_ub68,gpr_lb95,gpr_ub95,truth_med,truth_lb,truth_ub,error,abs_error,in_68,in_95,gpr_width_68,truth_width,sampling_rate_days
10,sim0041_G,1801.0,29.99726201232056,0.0,2sm,5.4280666023215005,4.999999999999999,5.526325340129613,True,0.9971090120297198,7.1398149334034064,11.0,1993.081953045859,1994.300296646133,1994.2729181382617,1994.300296646133,1994.2729181382617,1994.300296646133,1994.4485590622137,1994.4335529281414,1999.730718255979,-0.14826241608079727,0.14826241608079727,False,False,0.027378507871162583,5.297165327837547,1.0
11,sim0041_G,1801.0,29.99726201232056,0.0,2sm,5.4280666023215005,4.999999999999999,5.526325340129613,True,0.9971090120297198,7.1398149334034064,12.0,1993.081953045859,1994.300296646133,1994.2729181382617,1994.300296646133,1994.2729181382617,1994.300296646133,1999.7157121219066,1994.4335529281414,2005.0128774497452,-5.4154154757736706,5.4154154757736706,False,False,0.027378507871162583,10.579324521603894,1.0
12,sim0041_G,1801.0,29.99726201232056,0.0,2sm,5.4280666023215005,4.999999999999999,5.526325340129613,True,0.9971090120297198,7.1398149334034064,13.0,1993.081953045859,1994.300296646133,1994.2729181382617,1994.300296646133,1994.2729181382617,1994.300296646133,1999.7157121219066,1994.4335529281414,2005.0128774497452,-5.4154154757736706,5.4154154757736706,False,False,0.027378507871162583,10.579324521603894,1.0
13,sim0041_G,1801.0,29.99726201232056,0.0,2sm,5.4280666023215005,4.999999999999999,5.526325340129613,True,0.9971090120297198,7.1398149334034064,14.0,1993.081953045859,1994.300296646133,1994.2729181382617,1994.300296646133,1994.2729181382617,1994.300296646133,1999.7157121219066,1994.4335529281414,2005.0128774497452,-5.4154154757736706,5.4154154757736706,False,False,0.027378507871162583,10.579324521603894,1.0
14,sim0041_G,1801.0,29.99726201232056,0.0,2sm,5.4280666023215005,4.999999999999999,5.526325340129613,True,0.9971090120297198,7.1398149334034064,15.0,1993.081953045859,1994.300296646133,1994.2729181382617,1994.300296646133,1994.2729181382617,1994.300296646133,1999.7157121219066,1994.4335529281414,2005.0128774497452,-5.4154154757736706,5.4154154757736706,False,False,0.027378507871162583,10.579324521603894,1.0
15,sim0041_G,1801.0,29.99726201232056,0.0,2sm,5.4280666023215005,4.999999999999999,5.526325340129613,True,0.9971090120297198,7.1398149334034064,16.0,1993.081953045859,1994.300296646133,1994.2729181382617,1994.300296646133,1994.2729181382617,1994.300296646133,1999.7157121219066,1994.4335529281414,2005.0128774497452,-5.4154154757736706,5.4154154757736706,False,False,0.027378507871162583,10.579324521603894,1.0
16,sim0041_G,1801.0,29.99726201232056,0.0,2sm,5.4280666023215005,4.999999999999999,5.526325340129613,True,0.9971090120297198,7.1398149334034064,17.0,1993.081953045859,1994.300296646133,1994.2729181382617,1994.300296646133,1994.2729181382617,1994.300296646133,1999.7157121219066,1994.4335529281414,2005.0128774497452,-5.4154154757736706,5.4154154757736706,False,False,0.027378507871162583,10.579324521603894,1.0
17,sim0041_G,1801.0,29.99726201232056,0.0,2sm,5.4280666023215005,4.999999999999999,5.526325340129613,True,0.9971090120297198,7.1398149334034064,18.0,1993.081953045859,1994.300296646133,1994.2729181382617,1994.300296646133,1994.2729181382617,1994.300296646133,1999.730718255979,1994.4335529281414,2005.0278835838176,-5.430421609846007,5.430421609846007,False,False,0.027378507871162583,10.594330655676231,1.0
18,sim0041_G,1801.0,29.99726201232056,0.0,2sm,5.4280666023215005,4.999999999999999,5.526325340129613,True,0.9971090120297198,7.1398149334034064,18.998813552361298,1993.081953045859,1994.300296646133,1994.2729181382617,1994.300296646133,1994.2729181382617,1994.300296646133,1999.730718255979,1994.4335529281414,2005.0278835838176,-5.430421609846007,5.430421609846007,False,False,0.027378507871162583,10.594330655676231,1.0
19,sim0041_G,1801.0,29.99726201232056,1.0,3sml,5.399039418930674,4.999999999999999,5.556036858545807,True,0.9952204446191258,7.664369373863095,1.0,1997.0821355783714,1998.0814511156746,1998.0814511156746,1998.0814511156746,1998.0814511156746,1998.0814511156746,1998.0800435079273,1998.0800435079273,1998.0800435079273,0.0014076077472964243,0.0014076077472964243,False,False,0.0,0.0,1.0
20,sim0041_G,1801.0,29.99726201232056,1.0,3sml,5.399039418930674,4.999999999999999,5.556036858545807,True,0.9952204446191258,7.664369373863095,2.0,1997.0821355783714,1999.067077399042,1999.067077399042,1999.067077399042,1999.067077399042,1999.067077399042,1999.070448356759,1999.070448356759,1999.070448356759,-0.0033709577169247495,0.0033709577169247495,False,False,0.0,0.0,1.0
21,sim0041_G,1801.0,29.99726201232056,1.0,3sml,5.399039418930674,4.999999999999999,5.556036858545807,True,0.9952204446191258,7.664369373863095,3.0,1997.0821355783714,1999.5872690485974,1999.5872690485974,1999.6146475564685,1999.559890540726,1999.6694045722113,1999.565650781174,1999.565650781174,1999.5806569152478,0.021618267423264115,0.021618267423264115,False,True,0.027378507871162583,0.015006134073701105,1.0
22,sim0041_G,1801.0,29.99726201232056,1.0,3sml,5.399039418930674,4.999999999999999,5.556036858545807,True,0.9952204446191258,7.664369373863095,4.0,1997.0821355783714,1999.5872690485974,1999.5872690485974,1999.6146475564685,1999.559890540726,1999.6694045722113,1999.565650781174,1999.565650781174,1999.5806569152478,0.021618267423264115,0.021618267423264115,False,True,0.027378507871162583,0.015006134073701105,1.0
23,sim0041_G,1801.0,29.99726201232056,1.0,3sml,5.399039418930674,4.999999999999999,5.556036858545807,True,0.9952204446191258,7.664369373863095,5.0,1997.0821355783714,1999.5872690485974,1999.5872690485974,1999.6146475564685,1999.559890540726,1999.6694045722113,1999.565650781174,1999.565650781174,1999.5806569152478,0.021618267423264115,0.021618267423264115,False,True,0.027378507871162583,0.015006134073701105,1.0
24,sim0041_G,1801.0,29.99726201232056,1.0,3sml,5.399039418930674,4.999999999999999,5.556036858545807,True,0.9952204446191258,7.664369373863095,6.0,1997.0821355783714,1999.5872690485974,1999.5872690485974,1999.6146475564685,1999.559890540726,1999.6694045722113,1999.565650781174,1999.565650781174,1999.5806569152478,0.021618267423264115,0.021618267423264115,False,True,0.027378507871162583,0.015006134073701105,1.0
25,sim0041_G,1801.0,29.99726201232056,1.0,3sml,5.399039418930674,4.999999999999999,5.556036858545807,True,0.9952204446191258,7.664369373863095,7.0,1997.0821355783714,1999.5872690485974,1999.5872690485974,1999.6146475564685,1999.559890540726,1999.6694045722113,1999.565650781174,1999.565650781174,1999.5806569152478,0.021618267423264115,0.021618267423264115,False,True,0.027378507871162583,0.015006134073701105,1.0
26,sim0041_G,1801.0,29.99726201232056,1.0,3sml,5.399039418930674,4.999999999999999,5.556036858545807,True,0.9952204446191258,7.664369373863095,8.0,1997.0821355783714,1999.5872690485974,1999.5872690485974,1999.6146475564685,1999.559890540726,1999.6694045722113,1999.5806569152478,1999.565650781174,2004.9378467793783,0.00661213334956301,0.00661213334956301,False,True,0.027378507871162583,5.3721959982042335,1.0
27,sim0041_G,1801.0,29.99726201232056,1.0,3sml,5.399039418930674,4.999999999999999,5.556036858545807,True,0.9952204446191258,7.664369373863095,9.0,1997.0821355783714,1999.5872690485974,1999.5872690485974,1999.6146475564685,1999.559890540726,1999.6694045722113,1999.5806569152478,1999.565650781174,2004.9378467793783,0.00661213334956301,0.00661213334956301,False,True,0.027378507871162583,5.3721959982042335,1.0
28,sim0041_G,1801.0,29.99726201232056,1.0,3sml,5.399039418930674,4.999999999999999,5.556036858545807,True,0.9952204446191258,7.664369373863095,10.0,1997.0821355783714,1999.5872690485974,1999.5872690485974,1999.6146475564685,1999.559890540726,1999.6694045722113,1999.5806569152478,1999.565650781174,2004.9378467793783,0.00661213334956301,0.00661213334956301,False,True,0.027378507871162583,5.3721959982042335,1.0
29,sim0041_G,1801.0,29.99726201232056,1.0,3sml,5.399039418930674,4.999999999999999,5.556036858545807,True,0.9952204446191258,7.664369373863095,11.0,1997.0821355783714,1999.5872690485974,1999.5872690485974,1999.6146475564685,1999.559890540726,1999.6694045722113,1999.5806569152478,1999.565650781174,2004.9378467793783,0.00661213334956301,0.00661213334956301,False,True,0.027378507871162583,5.3721959982042335,1.0
30,sim0041_G,1801.0,29.99726201232056,1.0,3sml,5.399039418930674,4.999999999999999,5.556036858545807,True,0.9952204446191258,7.664369373863095,12.0,1997.0821355783714,1999.5872690485974,1999.5872690485974,1999.6146475564685,1999.559890540726,1999.6694045722113,1999.5806569152478,1999.565650781174,2004.9378467793783,0.00661213334956301,0.00661213334956301,False,True,0.027378507871162583,5.3721959982042335,1.0
31,sim0041_G,1801.0,29.99726201232056,1.0,3sml,5.399039418930674,4.999999999999999,5.556036858545807,True,0.9952204446191258,7.664369373863095,13.0,1997.0821355783714,1999.5872690485974,1999.5872690485974,1999.6146475564685,1999.559890540726,1999.6694045722113,1999.5806569152478,1999.565650781174,2004.9378467793783,0.00661213334956301,0.00661213334956301,False,True,0.027378507871162583,5.3721959982042335,1.0
32,sim0041_G,1801.0,29.99726201232056,1.0,3sml,5.399039418930674,4.999999999999999,5.556036858545807,True,0.9952204446191258,7.664369373863095,14.0,1997.0821355783714,1999.5872690485974,1999.5872690485974,1999.6146475564685,1999.559890540726,1999.6694045722113,2010.2950366435102,2004.9378467793783,2010.2950366435102,-10.707767594912866,10.707767594912866,False,False,0.027378507871162583,5.357189864131897,1.0
33,sim0041_G,1801.0,29.99726201232056,1.0,3sml,5.399039418930674,4.999999999999999,5.556036858545807,True,0.9952204446191258,7.664369373863095,14.998631019848972,1997.0821355783714,1999.5872690485974,1999.5872690485974,1999.6146475564685,1999.559890540726,1999.6694045722113,2010.2950366435102,2004.9378467793783,2010.2950366435102,-10.707767594912866,10.707767594912866,False,False,0.027378507871162583,5.357189864131897,1.0
34,sim0041_G,1801.0,29.99726201232056,2.0,3sml,5.360251866728357,4.999999999999999,5.59624113906227,True,0.9989274454938104,7.580669166631778,1.0,2001.3287359342912,2001.4040268309373,2001.4040268309373,2001.4040268309373,2001.4040268309373,2001.4040268309373,2002.3267794506423,2002.3267794506423,2002.3267794506423,-0.9227526197050793,0.9227526197050793,False,False,0.0,0.0,1.0
35,sim0041_G,1801.0,29.99726201232056,2.0,3sml,5.360251866728357,4.999999999999999,5.59624113906227,True,0.9989274454938104,7.580669166631778,2.0,2001.3287359342912,2003.313677754962,2003.313677754962,2003.313677754962,2003.313677754962,2003.313677754962,2003.3171842994727,2002.371797852862,2003.3171842994727,-0.0035065445106283732,0.0035065445106283732,False,False,0.0,0.9453864466106552,1.0
36,sim0041_G,1801.0,29.99726201232056,2.0,3sml,5.360251866728357,4.999999999999999,5.59624113906227,True,0.9989274454938104,7.580669166631778,3.0,2001.3287359342912,2004.3266825462008,2004.3266825462008,2004.3266825462008,2004.3266825462008,2004.3266825462008,2004.3225952823782,2004.3225952823782,2004.3225952823782,0.004087263822611931,0.004087263822611931,False,False,0.0,0.0,1.0
37,sim0041_G,1801.0,29.99726201232056,2.0,3sml,5.360251866728357,4.999999999999999,5.59624113906227,True,0.9989274454938104,7.580669166631778,4.0,2001.3287359342912,2004.8194956878847,2004.8194956878847,2004.846874195756,2004.8194956878847,2004.8742527036272,2004.952852913452,2004.9378467793783,2005.042889717891,-0.13335722556735163,0.13335722556735163,False,False,0.027378507871389957,0.1050429385127245,1.0
38,sim0041_G,1801.0,29.99726201232056,2.0,3sml,5.360251866728357,4.999999999999999,5.59624113906227,True,0.9989274454938104,7.580669166631778,5.0,2001.3287359342912,2004.8194956878847,2004.8194956878847,2004.846874195756,2004.8194956878847,2004.8742527036272,2004.952852913452,2004.9378467793783,2005.042889717891,-0.13335722556735163,0.13335722556735163,False,False,0.027378507871389957,0.1050429385127245,1.0
39,sim0041_G,1801.0,29.99726201232056,2.0,3sml,5.360251866728357,4.999999999999999,5.59624113906227,True,0.9989274454938104,7.580669166631778,6.0,2001.3287359342912,2004.8194956878847,2004.8194956878847,2004.846874195756,2004.8194956878847,2004.8742527036272,2004.952852913452,2004.9378467793783,2005.042889717891,-0.13335722556735163,0.13335722556735163,False,False,0.027378507871389957,0.1050429385127245,1.0
40,sim0041_G,1801.0,29.99726201232056,2.0,3sml,5.360251866728357,4.999999999999999,5.59624113906227,True,0.9989274454938104,7.580669166631778,7.0,2001.3287359342912,2004.8194956878847,2004.8194956878847,2004.846874195756,2004.8194956878847,2004.8742527036272,2004.952852913452,2004.9378467793783,2005.042889717891,-0.13335722556735163,0.13335722556735163,False,False,0.027378507871389957,0.1050429385127245,1.0
41,sim0041_G,1801.0,29.99726201232056,2.0,3sml,5.360251866728357,4.999999999999999,5.59624113906227,True,0.9989274454938104,7.580669166631778,8.0,2001.3287359342912,2004.8194956878847,2004.8194956878847,2004.846874195756,2004.8194956878847,2004.8742527036272,2004.952852913452,2004.9378467793783,2005.042889717891,-0.13335722556735163,0.13335722556735163,False,False,0.027378507871389957,0.1050429385127245,1.0
42,sim0041_G,1801.0,29.99726201232056,2.0,3sml,5.360251866728357,4.999999999999999,5.59624113906227,True,0.9989274454938104,7.580669166631778,9.0,2001.3287359342912,2004.8194956878847,2004.8194956878847,2004.846874195756,2004.8194956878847,2004.8742527036272,2004.9978713156715,2004.9378467793783,2010.3100427775826,-0.17837562778686333,0.17837562778686333,False,False,0.027378507871389957,5.3721959982042335,1.0
43,sim0041_G,1801.0,29.99726201232056,2.0,3sml,5.360251866728357,4.999999999999999,5.59624113906227,True,0.9989274454938104,7.580669166631778,10.0,2001.3287359342912,2004.8194956878847,2004.8194956878847,2004.846874195756,2004.8194956878847,2004.8742527036272,2005.1029142541843,2004.9378467793783,2010.3550611798034,-0.28341856629958784,0.28341856629958784,False,False,0.027378507871389957,5.4172144004251095,1.0
44,sim0041_G,1801.0,29.99726201232056,2.0,3sml,5.360251866728357,4.999999999999999,5.59624113906227,True,0.9989274454938104,7.580669166631778,10.75203066392919,2001.3287359342912,2004.8194956878847,2004.8194956878847,2004.846874195756,2004.8194956878847,2004.8742527036272,2005.1029142541843,2004.9378467793783,2010.3550611798034,-0.28341856629958784,0.28341856629958784,False,False,0.027378507871389957,5.4172144004251095,1.0
45,sim0041_G,1801.0,29.99726201232056,3.0,2sm,5.364346089755474,4.999999999999999,5.591969927072313,True,0.9963881470028132,8.34025830483285,1.0,2006.0900757289533,2006.1653666255995,2006.1653666255995,2006.1653666255995,2006.1653666255995,2006.1653666255995,2006.0933191030147,2006.0933191030147,2006.0933191030147,0.07204752258485314,0.07204752258485314,False,False,0.0,0.0,1.0
46,sim0041_G,1801.0,29.99726201232056,3.0,2sm,5.364346089755474,4.999999999999999,5.591969927072313,True,0.9963881470028132,8.34025830483285,2.0,2006.0900757289533,2006.1653666255995,2006.1653666255995,2006.1653666255995,2006.1653666255995,2006.1653666255995,2007.6389509125547,2006.0933191030147,2008.0891349347503,-1.4735842869552016,1.4735842869552016,False,False,0.0,1.9958158317356265,1.0
47,sim0041_G,1801.0,29.99726201232056,3.0,2sm,5.364346089755474,4.999999999999999,5.591969927072313,True,0.9963881470028132,8.34025830483285,3.0,2006.0900757289533,2009.088022340863,2009.088022340863,2009.088022340863,2006.1653666255995,2009.088022340863,2009.0795397835807,2009.0795397835807,2009.0795397835807,0.008482557282377456,0.008482557282377456,False,True,0.0,0.0,1.0
48,sim0041_G,1801.0,29.99726201232056,3.0,2sm,5.364346089755474,4.999999999999999,5.591969927072313,True,0.9963881470028132,8.34025830483285,4.0,2006.0900757289533,2010.0736486242306,2010.0736486242306,2010.0736486242306,2010.0736486242306,2010.0736486242306,2010.0849507664848,2010.0849507664848,2010.0849507664848,-0.01130214225418058,0.01130214225418058,False,False,0.0,0.0,1.0
49,sim0041_G,1801.0,29.99726201232056,3.0,2sm,5.364346089755474,4.999999999999999,5.591969927072313,True,0.9963881470028132,8.34025830483285,5.0,2006.0900757289533,2010.1831626557157,2010.1557841478445,2010.210541163587,2010.1284056399732,2010.210541163587,2010.3250489116563,2010.3100427775826,2010.4601041183148,-0.14188625594056248,0.14188625594056248,False,False,0.05475701574255254,0.1500613407322362,1.0
50,sim0041_G,1801.0,29.99726201232056,3.0,2sm,5.364346089755474,4.999999999999999,5.591969927072313,True,0.9963881470028132,8.34025830483285,5.990690869267155,2006.0900757289533,2010.1831626557157,2010.1557841478445,2010.210541163587,2010.1284056399732,2010.210541163587,2010.3250489116563,2010.3100427775826,2010.4601041183148,-0.14188625594056248,0.14188625594056248,False,False,0.05475701574255254,0.1500613407322362,1.0
51,sim0041_G,1801.0,29.99726201232056,4.0,2sm,5.401437412399763,4.999999999999999,5.553570229927613,True,0.9996287647851803,8.266357348819776,1.0,2010.3366760574945,2010.4119669541406,2010.4119669541406,2010.4119669541406,2010.4119669541406,2010.4119669541406,2010.3400550457297,2010.3400550457297,2010.3400550457297,0.07191190841081152,0.07191190841081152,False,False,0.0,0.0,1.0
52,sim0041_G,1801.0,29.99726201232056,4.0,2sm,5.401437412399763,4.999999999999999,5.553570229927613,True,0.9996287647851803,8.266357348819776,1.7440905407258924,2010.3366760574945,2010.4119669541406,2010.4119669541406,2010.4119669541406,2010.4119669541406,2010.4119669541406,2010.3400550457297,2010.3400550457297,2010.3400550457297,0.07191190841081152,0.07191190841081152,False,False,0.0,0.0,1.0
53,sim0046_G,1801.0,29.99726201232056,0.0,1m,9.87465485332472,1.0,3.0378035949500264,True,0.9999999274895949,26.449530282586267,1.0,1993.081953045859,1993.1572439425054,1993.1572439425054,1993.1572439425054,1993.1572439425054,1993.1572439425054,1994.0734057103837,1994.0734057103837,1994.0734057103837,-0.9161617678782932,0.9161617678782932,False,False,0.0,0.0,1.0
54,sim0046_G,1801.0,29.99726201232056,0.0,1m,9.87465485332472,1.0,3.0378035949500264,True,0.9999999274895949,26.449530282586267,2.0,1993.081953045859,1993.1572439425054,1993.1572439425054,1993.1572439425054,1993.1572439425054,1993.1572439425054,1995.078816693289,1995.078816693289,1995.078816693289,-1.9215727507835254,1.9215727507835254,False,False,0.0,0.0,1.0
55,sim0046_G,1801.0,29.99726201232056,0.0,1m,9.87465485332472,1.0,3.0378035949500264,True,0.9999999274895949,26.449530282586267,3.0,1993.081953045859,1993.1572439425054,1993.1572439425054,1993.1572439425054,1993.1572439425054,1993.1572439425054,1996.0692215421193,1996.0692215421193,1996.0692215421193,-2.9119775996139197,2.9119775996139197,False,False,0.0,0.0,1.0
56,sim0046_G,1801.0,29.99726201232056,0.0,1m,9.87465485332472,1.0,3.0378035949500264,True,0.9999999274895949,26.449530282586267,4.0,1993.081953045859,1993.1572439425054,1993.1572439425054,1993.1572439425054,1993.1572439425054,1993.1572439425054,1997.0746325250234,1997.0746325250234,1997.0746325250234,-3.917388582518015,3.917388582518015,False,False,0.0,0.0,1.0
57,sim0046_G,1801.0,29.99726201232056,0.0,1m,9.87465485332472,1.0,3.0378035949500264,True,0.9999999274895949,26.449530282586267,5.0,1993.081953045859,1993.1572439425054,1993.1572439425054,1993.1572439425054,1993.1572439425054,1993.1572439425054,1997.2246938657556,1997.2246938657556,1997.2246938657556,-4.067449923250251,4.067449923250251,False,False,0.0,0.0,1.0
58,sim0046_G,1801.0,29.99726201232056,0.0,1m,9.87465485332472,1.0,3.0378035949500264,True,0.9999999274895949,26.449530282586267,6.0,1993.081953045859,1993.1572439425054,1993.1572439425054,1993.1572439425054,1993.1572439425054,1993.1572439425054,1997.2246938657556,1997.2246938657556,1997.2246938657556,-4.067449923250251,4.067449923250251,False,False,0.0,0.0,1.0
59,sim0046_G,1801.0,29.99726201232056,0.0,1m,9.87465485332472,1.0,3.0378035949500264,True,0.9999999274895949,26.449530282586267,7.0,1993.081953045859,1993.1572439425054,1993.1572439425054,1993.1572439425054,1993.1572439425054,1993.1572439425054,1997.2246938657556,1997.2246938657556,1997.2246938657556,-4.067449923250251,4.067449923250251,False,False,0.0,0.0,1.0
60,sim0046_G,1801.0,29.99726201232056,0.0,1m,9.87465485332472,1.0,3.0378035949500264,True,0.9999999274895949,26.449530282586267,8.0,1993.081953045859,1993.1572439425054,1993.1572439425054,1993.1572439425054,1993.1572439425054,1993.1572439425054,1997.2246938657556,1997.2246938657556,1997.2246938657556,-4.067449923250251,4.067449923250251,False,False,0.0,0.0,1.0
61,sim0046_G,1801.0,29.99726201232056,0.0,1m,9.87465485332472,1.0,3.0378035949500264,True,0.9999999274895949,26.449530282586267,9.0,1993.081953045859,1993.1572439425054,1993.1572439425054,1993.1572439425054,1993.1572439425054,1993.1572439425054,1997.2246938657556,1997.2246938657556,1997.2246938657556,-4.067449923250251,4.067449923250251,False,False,0.0,0.0,1.0
62,sim0046_G,1801.0,29.99726201232056,0.0,1m,9.87465485332472,1.0,3.0378035949500264,True,0.9999999274895949,26.449530282586267,10.0,1993.081953045859,1993.1572439425054,1993.1572439425054,1993.1572439425054,1993.1572439425054,1993.1572439425054,1997.2246938657556,1997.2246938657556,1997.2246938657556,-4.067449923250251,4.067449923250251,False,False,0.0,0.0,1.0
63,sim0046_G,1801.0,29.99726201232056,0.0,1m,9.87465485332472,1.0,3.0378035949500264,True,0.9999999274895949,26.449530282586267,11.0,1993.081953045859,1993.1572439425054,1993.1572439425054,1993.1572439425054,1993.1572439425054,1993.1572439425054,1997.2246938657556,1997.2246938657556,1997.2246938657556,-4.067449923250251,4.067449923250251,False,False,0.0,0.0,1.0
64,sim0046_G,1801.0,29.99726201232056,0.0,1m,9.87465485332472,1.0,3.0378035949500264,True,0.9999999274895949,26.449530282586267,12.0,1993.081953045859,1993.1572439425054,1993.1572439425054,1993.1572439425054,1993.1572439425054,1993.1572439425054,1997.2246938657556,1997.2246938657556,1997.2246938657556,-4.067449923250251,4.067449923250251,False,False,0.0,0.0,1.0
65,sim0046_G,1801.0,29.99726201232056,0.0,1m,9.87465485332472,1.0,3.0378035949500264,True,0.9999999274895949,26.449530282586267,13.0,1993.081953045859,1993.1572439425054,1993.1572439425054,1993.1572439425054,1993.1572439425054,1993.1572439425054,1997.2246938657556,1997.2246938657556,1997.2246938657556,-4.067449923250251,4.067449923250251,False,False,0.0,0.0,1.0
66,sim0046_G,1801.0,29.99726201232056,0.0,1m,9.87465485332472,1.0,3.0378035949500264,True,0.9999999274895949,26.449530282586267,14.0,1993.081953045859,1993.1572439425054,1993.1572439425054,1993.1572439425054,1993.1572439425054,1993.1572439425054,1997.2246938657556,1997.2246938657556,1997.2246938657556,-4.067449923250251,4.067449923250251,False,False,0.0,0.0,1.0
67,sim0046_G,1801.0,29.99726201232056,0.0,1m,9.87465485332472,1.0,3.0378035949500264,True,0.9999999274895949,26.449530282586267,15.0,1993.081953045859,1993.1572439425054,1993.1572439425054,1993.1572439425054,1993.1572439425054,1993.1572439425054,1997.2246938657556,1997.2246938657556,1997.2246938657556,-4.067449923250251,4.067449923250251,False,False,0.0,0.0,1.0
68,sim0046_G,1801.0,29.99726201232056,0.0,1m,9.87465485332472,1.0,3.0378035949500264,True,0.9999999274895949,26.449530282586267,16.0,1993.081953045859,1993.1572439425054,1993.1572439425054,1993.1572439425054,1993.1572439425054,1993.1572439425054,2008.1941778732619,1997.2246938657556,2008.1941778732619,-15.036933930756504,15.036933930756504,False,False,0.0,10.969484007506253,1.0
